Format, state to location mapping given by: state_int, robot_row, robot_col, human_row, human_col0, 0, 0, 9, 9
167, 2, 3, 9, 9
168, 2, 2, 9, 9
169, 2, 2, 9, 8
170, 2, 1, 9, 8
171, 2, 1, 9, 9
172, 3, 1, 9, 9
173, 3, 1, 9, 8
174, 3, 0, 9, 8
175, 3, 0, 9, 9
176, 2, 0, 9, 9
177, 2, 0, 9, 8
178, 1, 0, 9, 8
179, 1, 0, 9, 9
180, 1, 1, 9, 9
181, 1, 1, 9, 8
182, 1, 2, 9, 8
183, 1, 2, 9, 9
184, 1, 3, 9, 9
185, 1, 3, 9, 8
186, 1, 4, 9, 8
187, 1, 4, 9, 9
188, 1, 5, 9, 9
189, 1, 5, 9, 8
190, 1, 6, 9, 8
191, 1, 6, 9, 9
192, 1, 7, 9, 9
193, 1, 7, 9, 8
194, 1, 8, 9, 8
195, 1, 8, 9, 9
196, 1, 8, 9, 7
197, 1, 9, 9, 7
198, 1, 9, 9, 6
199, 2, 9, 9, 6
200, 2, 9, 9, 7
201, 3, 9, 9, 7
202, 3, 9, 9, 6
203, 4, 9, 9, 6
204, 4, 9, 9, 7
205, 5, 9, 9, 7
206, 5, 9, 9, 6
207, 6, 9, 9, 6
208, 6, 9, 9, 7
209, 7, 9, 9, 7
210, 7, 9, 9, 6
211, 8, 9, 9, 6
212, 8, 9, 9, 7
213, 9, 9, 9, 7
214, 9, 9, 9, 8
215, 9, 9, 9, 6
216, 9, 8, 9, 6
217, 9, 8, 9, 7
218, 8, 8, 9, 7
219, 8, 8, 9, 6
220, 8, 7, 9, 6
221, 8, 7, 9, 7
222, 8, 6, 9, 7
223, 8, 6, 9, 6
224, 8, 5, 9, 6
225, 8, 5, 9, 7
226, 9, 5, 9, 7
227, 9, 5, 9, 6
228, 9, 4, 9, 6
229, 9, 4, 9, 7
230, 9, 3, 9, 7
231, 9, 3, 9, 6
232, 9, 2, 9, 6
233, 9, 2, 9, 7
234, 9, 1, 9, 7
235, 9, 1, 9, 6
236, 9, 0, 9, 6
237, 9, 0, 9, 7
238, 8, 0, 9, 7
239, 8, 0, 9, 6
240, 8, 1, 9, 6
241, 8, 1, 9, 7
242, 8, 2, 9, 7
243, 8, 2, 9, 6
244, 8, 3, 9, 6
245, 8, 3, 9, 7
246, 8, 4, 9, 7
247, 8, 4, 9, 6
248, 7, 4, 9, 6
249, 7, 4, 9, 7
250, 7, 5, 9, 7
251, 7, 5, 9, 6
252, 7, 6, 9, 6
253, 7, 6, 9, 7
254, 7, 7, 9, 7
255, 7, 7, 9, 6
256, 7, 8, 9, 6
257, 7, 8, 9, 7
258, 6, 8, 9, 7
259, 6, 8, 9, 6
260, 6, 7, 9, 6
261, 6, 7, 9, 7
262, 6, 6, 9, 7
263, 6, 6, 9, 6
264, 6, 5, 9, 6
265, 6, 5, 9, 7
266, 6, 4, 9, 7
267, 6, 4, 9, 6
268, 6, 3, 9, 6
269, 6, 3, 9, 7
270, 7, 3, 9, 7
271, 7, 3, 9, 6
272, 7, 2, 9, 6
273, 7, 2, 9, 7
274, 7, 1, 9, 7
275, 7, 1, 9, 6
276, 7, 0, 9, 6
277, 7, 0, 9, 7
278, 6, 0, 9, 7
279, 6, 0, 9, 6
280, 6, 1, 9, 6
281, 6, 1, 9, 7
282, 6, 2, 9, 7
283, 6, 2, 9, 6
284, 5, 2, 9, 6
285, 5, 2, 9, 7
286, 5, 3, 9, 7
287, 5, 3, 9, 6
288, 5, 4, 9, 6
289, 5, 4, 9, 7
290, 5, 5, 9, 7
291, 5, 5, 9, 6
292, 5, 6, 9, 6
293, 5, 6, 9, 7
294, 5, 7, 9, 7
295, 5, 7, 9, 6
296, 5, 8, 9, 6
297, 5, 8, 9, 7
298, 4, 8, 9, 7
299, 4, 8, 9, 6
300, 4, 7, 9, 6
301, 4, 7, 9, 7
302, 4, 6, 9, 7
303, 4, 6, 9, 6
304, 4, 5, 9, 6
305, 4, 5, 9, 7
306, 4, 4, 9, 7
307, 4, 4, 9, 6
308, 4, 3, 9, 6
309, 4, 3, 9, 7
310, 4, 2, 9, 7
311, 4, 2, 9, 6
312, 4, 1, 9, 6
313, 4, 1, 9, 7
314, 5, 1, 9, 7
315, 5, 1, 9, 6
316, 5, 0, 9, 6
317, 5, 0, 9, 7
318, 4, 0, 9, 7
319, 4, 0, 9, 6
320, 3, 0, 9, 6
321, 3, 0, 9, 7
322, 3, 1, 9, 7
323, 3, 1, 9, 6
324, 3, 2, 9, 6
325, 3, 2, 9, 7
326, 3, 3, 9, 7
327, 3, 3, 9, 6
328, 3, 4, 9, 6
329, 3, 4, 9, 7
330, 3, 5, 9, 7
331, 3, 5, 9, 6
332, 3, 6, 9, 6
333, 3, 6, 9, 7
334, 3, 7, 9, 7
335, 3, 7, 9, 6
336, 3, 8, 9, 6
337, 3, 8, 9, 7
338, 2, 8, 9, 7
339, 2, 8, 9, 6
340, 2, 7, 9, 6
341, 2, 7, 9, 7
342, 2, 6, 9, 7
343, 2, 6, 9, 6
344, 2, 5, 9, 6
345, 2, 5, 9, 7
346, 2, 4, 9, 7
347, 2, 4, 9, 6
348, 2, 3, 9, 6
349, 2, 3, 9, 7
350, 2, 2, 9, 7
351, 2, 2, 9, 6
352, 2, 1, 9, 6
353, 2, 1, 9, 7
354, 2, 0, 9, 7
355, 2, 0, 9, 6
356, 1, 0, 9, 6
357, 1, 0, 9, 7
358, 1, 1, 9, 7
359, 1, 1, 9, 6
360, 1, 2, 9, 6
361, 1, 2, 9, 7
362, 1, 3, 9, 7
363, 1, 3, 9, 6
364, 1, 4, 9, 6
365, 1, 4, 9, 7
366, 1, 5, 9, 7
367, 1, 5, 9, 6
368, 1, 6, 9, 6
369, 1, 6, 9, 7
370, 1, 7, 9, 7
371, 1, 7, 9, 6
372, 1, 8, 9, 6
373, 1, 8, 9, 5
374, 1, 9, 9, 5
375, 1, 9, 9, 4
376, 2, 9, 9, 4
377, 2, 9, 9, 5
378, 3, 9, 9, 5
379, 3, 9, 9, 4
380, 4, 9, 9, 4
381, 4, 9, 9, 5
382, 5, 9, 9, 5
383, 5, 9, 9, 4
384, 6, 9, 9, 4
385, 6, 9, 9, 5
386, 7, 9, 9, 5
387, 7, 9, 9, 4
388, 8, 9, 9, 4
389, 8, 9, 9, 5
390, 9, 9, 9, 5
391, 9, 9, 9, 4
392, 9, 8, 9, 4
393, 9, 8, 9, 5
394, 9, 7, 9, 5
395, 9, 7, 9, 6
396, 9, 7, 9, 4
397, 9, 6, 9, 4
398, 9, 6, 9, 5
399, 8, 6, 9, 5
400, 8, 6, 9, 4
401, 8, 7, 9, 4
402, 8, 7, 9, 5
403, 8, 8, 9, 5
404, 8, 8, 9, 4
405, 7, 8, 9, 4
406, 7, 8, 9, 5
407, 7, 7, 9, 5
408, 7, 7, 9, 4
409, 7, 6, 9, 4
410, 7, 6, 9, 5
411, 7, 5, 9, 5
412, 7, 5, 9, 4
413, 8, 5, 9, 4
414, 8, 5, 9, 5
415, 8, 4, 9, 5
416, 8, 4, 9, 4
417, 8, 3, 9, 4
418, 8, 3, 9, 5
419, 9, 3, 9, 5
420, 9, 3, 9, 4
421, 9, 2, 9, 4
422, 9, 2, 9, 5
423, 9, 1, 9, 5
424, 9, 1, 9, 4
425, 9, 0, 9, 4
426, 9, 0, 9, 5
427, 8, 0, 9, 5
428, 8, 0, 9, 4
429, 8, 1, 9, 4
430, 8, 1, 9, 5
431, 8, 2, 9, 5
432, 8, 2, 9, 4
433, 7, 2, 9, 4
434, 7, 2, 9, 5
435, 7, 3, 9, 5
436, 7, 3, 9, 4
437, 7, 4, 9, 4
438, 7, 4, 9, 5
439, 6, 4, 9, 5
440, 6, 4, 9, 4
441, 6, 5, 9, 4
442, 6, 5, 9, 5
443, 6, 6, 9, 5
444, 6, 6, 9, 4
445, 6, 7, 9, 4
446, 6, 7, 9, 5
447, 6, 8, 9, 5
448, 6, 8, 9, 4
449, 5, 8, 9, 4
450, 5, 8, 9, 5
451, 5, 7, 9, 5
452, 5, 7, 9, 4
453, 5, 6, 9, 4
454, 5, 6, 9, 5
455, 5, 5, 9, 5
456, 5, 5, 9, 4
457, 5, 4, 9, 4
458, 5, 4, 9, 5
459, 5, 3, 9, 5
460, 5, 3, 9, 4
461, 6, 3, 9, 4
462, 6, 3, 9, 5
463, 6, 2, 9, 5
464, 6, 2, 9, 4
465, 6, 1, 9, 4
466, 6, 1, 9, 5
467, 7, 1, 9, 5
468, 7, 1, 9, 4
469, 7, 0, 9, 4
470, 7, 0, 9, 5
471, 6, 0, 9, 5
472, 6, 0, 9, 4
473, 5, 0, 9, 4
474, 5, 0, 9, 5
475, 5, 1, 9, 5
476, 5, 1, 9, 4
477, 5, 2, 9, 4
478, 5, 2, 9, 5
479, 4, 2, 9, 5
480, 4, 2, 9, 4
481, 4, 3, 9, 4
482, 4, 3, 9, 5
483, 4, 4, 9, 5
484, 4, 4, 9, 4
485, 4, 5, 9, 4
486, 4, 5, 9, 5
487, 4, 6, 9, 5
488, 4, 6, 9, 4
489, 4, 7, 9, 4
490, 4, 7, 9, 5
491, 4, 8, 9, 5
492, 4, 8, 9, 4
493, 3, 8, 9, 4
494, 3, 8, 9, 5
495, 3, 7, 9, 5
496, 3, 7, 9, 4
497, 3, 6, 9, 4
498, 3, 6, 9, 5
499, 3, 5, 9, 5
500, 3, 5, 9, 4
501, 3, 4, 9, 4
502, 3, 4, 9, 5
503, 3, 3, 9, 5
504, 3, 3, 9, 4
505, 3, 2, 9, 4
506, 3, 2, 9, 5
507, 3, 1, 9, 5
508, 3, 1, 9, 4
509, 4, 1, 9, 4
510, 4, 1, 9, 5
511, 4, 0, 9, 5
512, 4, 0, 9, 4
513, 3, 0, 9, 4
514, 3, 0, 9, 5
515, 2, 0, 9, 5
516, 2, 0, 9, 4
517, 2, 1, 9, 4
518, 2, 1, 9, 5
519, 2, 2, 9, 5
520, 2, 2, 9, 4
521, 2, 3, 9, 4
522, 2, 3, 9, 5
523, 2, 4, 9, 5
524, 2, 4, 9, 4
525, 2, 5, 9, 4
526, 2, 5, 9, 5
527, 2, 6, 9, 5
528, 2, 6, 9, 4
529, 2, 7, 9, 4
530, 2, 7, 9, 5
531, 2, 8, 9, 5
532, 2, 8, 9, 4
533, 1, 8, 9, 4
534, 1, 8, 9, 3
535, 1, 9, 9, 3
536, 1, 9, 9, 2
537, 2, 9, 9, 2
538, 2, 9, 9, 3
539, 3, 9, 9, 3
540, 3, 9, 9, 2
541, 4, 9, 9, 2
542, 4, 9, 9, 3
543, 5, 9, 9, 3
544, 5, 9, 9, 2
545, 6, 9, 9, 2
546, 6, 9, 9, 3
547, 7, 9, 9, 3
548, 7, 9, 9, 2
549, 8, 9, 9, 2
550, 8, 9, 9, 3
551, 9, 9, 9, 3
552, 9, 9, 9, 2
553, 9, 8, 9, 2
554, 9, 8, 9, 3
555, 9, 7, 9, 3
556, 9, 7, 9, 2
557, 9, 6, 9, 2
558, 9, 6, 9, 3
559, 9, 5, 9, 3
560, 9, 5, 9, 4
561, 9, 5, 9, 2
562, 9, 4, 9, 2
563, 9, 4, 9, 3
564, 8, 4, 9, 3
565, 8, 4, 9, 2
566, 8, 5, 9, 2
567, 8, 5, 9, 3
568, 8, 6, 9, 3
569, 8, 6, 9, 2
570, 8, 7, 9, 2
571, 8, 7, 9, 3
572, 8, 8, 9, 3
573, 8, 8, 9, 2
574, 7, 8, 9, 2
575, 7, 8, 9, 3
576, 7, 7, 9, 3
577, 7, 7, 9, 2
578, 7, 6, 9, 2
579, 7, 6, 9, 3
580, 7, 5, 9, 3
581, 7, 5, 9, 2
582, 7, 4, 9, 2
583, 7, 4, 9, 3
584, 7, 3, 9, 3
585, 7, 3, 9, 2
586, 8, 3, 9, 2
587, 8, 3, 9, 3
588, 8, 2, 9, 3
589, 8, 2, 9, 2
590, 8, 1, 9, 2
591, 8, 1, 9, 3
592, 9, 1, 9, 3
593, 9, 1, 9, 2
594, 9, 0, 9, 2
595, 9, 0, 9, 3
596, 8, 0, 9, 3
597, 8, 0, 9, 2
598, 7, 0, 9, 2
599, 7, 0, 9, 3
600, 7, 1, 9, 3
601, 7, 1, 9, 2
602, 7, 2, 9, 2
603, 7, 2, 9, 3
604, 6, 2, 9, 3
605, 6, 2, 9, 2
606, 6, 3, 9, 2
607, 6, 3, 9, 3
608, 6, 4, 9, 3
609, 6, 4, 9, 2
610, 6, 5, 9, 2
611, 6, 5, 9, 3
612, 6, 6, 9, 3
613, 6, 6, 9, 2
614, 6, 7, 9, 2
615, 6, 7, 9, 3
616, 6, 8, 9, 3
617, 6, 8, 9, 2
618, 5, 8, 9, 2
619, 5, 8, 9, 3
620, 5, 7, 9, 3
621, 5, 7, 9, 2
622, 5, 6, 9, 2
623, 5, 6, 9, 3
624, 5, 5, 9, 3
625, 5, 5, 9, 2
626, 5, 4, 9, 2
627, 5, 4, 9, 3
628, 5, 3, 9, 3
629, 5, 3, 9, 2
630, 5, 2, 9, 2
631, 5, 2, 9, 3
632, 5, 1, 9, 3
633, 5, 1, 9, 2
634, 6, 1, 9, 2
635, 6, 1, 9, 3
636, 6, 0, 9, 3
637, 6, 0, 9, 2
638, 5, 0, 9, 2
639, 5, 0, 9, 3
640, 4, 0, 9, 3
641, 4, 0, 9, 2
642, 4, 1, 9, 2
643, 4, 1, 9, 3
644, 4, 2, 9, 3
645, 4, 2, 9, 2
646, 4, 3, 9, 2
647, 4, 3, 9, 3
648, 4, 4, 9, 3
649, 4, 4, 9, 2
650, 4, 5, 9, 2
651, 4, 5, 9, 3
652, 4, 6, 9, 3
653, 4, 6, 9, 2
654, 4, 7, 9, 2
655, 4, 7, 9, 3
656, 4, 8, 9, 3
657, 4, 8, 9, 2
658, 3, 8, 9, 2
659, 3, 8, 9, 3
660, 3, 7, 9, 3
661, 3, 7, 9, 2
662, 3, 6, 9, 2
663, 3, 6, 9, 3
664, 3, 5, 9, 3
665, 3, 5, 9, 2
666, 3, 4, 9, 2
667, 3, 4, 9, 3
668, 3, 3, 9, 3
669, 3, 3, 9, 2
670, 3, 2, 9, 2
671, 3, 2, 9, 3
672, 3, 1, 9, 3
673, 3, 1, 9, 2
674, 3, 0, 9, 2
675, 3, 0, 9, 3
676, 2, 0, 9, 3
677, 2, 0, 9, 2
678, 2, 1, 9, 2
679, 2, 1, 9, 3
680, 2, 2, 9, 3
681, 2, 2, 9, 2
682, 2, 3, 9, 2
683, 2, 3, 9, 3
684, 2, 4, 9, 3
685, 2, 4, 9, 2
686, 2, 5, 9, 2
687, 2, 5, 9, 3
688, 2, 6, 9, 3
689, 2, 6, 9, 2
690, 2, 7, 9, 2
691, 2, 7, 9, 3
692, 2, 8, 9, 3
693, 2, 8, 9, 2
694, 1, 8, 9, 2
695, 1, 8, 9, 1
696, 1, 9, 9, 1
697, 1, 9, 9, 0
698, 2, 9, 9, 0
699, 2, 9, 9, 1
700, 3, 9, 9, 1
701, 3, 9, 9, 0
702, 4, 9, 9, 0
703, 4, 9, 9, 1
704, 5, 9, 9, 1
705, 5, 9, 9, 0
706, 6, 9, 9, 0
707, 6, 9, 9, 1
708, 7, 9, 9, 1
709, 7, 9, 9, 0
710, 8, 9, 9, 0
711, 8, 9, 9, 1
712, 9, 9, 9, 1
713, 9, 9, 9, 0
714, 9, 8, 9, 0
715, 9, 8, 9, 1
716, 9, 7, 9, 1
717, 9, 7, 9, 0
718, 9, 6, 9, 0
719, 9, 6, 9, 1
720, 9, 5, 9, 1
721, 9, 5, 9, 0
722, 9, 4, 9, 0
723, 9, 4, 9, 1
724, 9, 3, 9, 1
725, 9, 3, 9, 2
726, 9, 3, 9, 0
727, 9, 2, 9, 0
728, 9, 2, 9, 1
729, 8, 2, 9, 1
730, 8, 2, 9, 0
731, 8, 3, 9, 0
732, 8, 3, 9, 1
733, 8, 4, 9, 1
734, 8, 4, 9, 0
735, 8, 5, 9, 0
736, 8, 5, 9, 1
737, 8, 6, 9, 1
738, 8, 6, 9, 0
739, 8, 7, 9, 0
740, 8, 7, 9, 1
741, 8, 8, 9, 1
742, 8, 8, 9, 0
743, 7, 8, 9, 0
744, 7, 8, 9, 1
745, 7, 7, 9, 1
746, 7, 7, 9, 0
747, 7, 6, 9, 0
748, 7, 6, 9, 1
749, 7, 5, 9, 1
750, 7, 5, 9, 0
751, 7, 4, 9, 0
752, 7, 4, 9, 1
753, 7, 3, 9, 1
754, 7, 3, 9, 0
755, 7, 2, 9, 0
756, 7, 2, 9, 1
757, 7, 1, 9, 1
758, 7, 1, 9, 0
759, 8, 1, 9, 0
760, 8, 1, 9, 1
761, 8, 0, 9, 1
762, 8, 0, 9, 0
763, 7, 0, 9, 0
764, 7, 0, 9, 1
765, 6, 0, 9, 1
766, 6, 0, 9, 0
767, 6, 1, 9, 0
768, 6, 1, 9, 1
769, 6, 2, 9, 1
770, 6, 2, 9, 0
771, 6, 3, 9, 0
772, 6, 3, 9, 1
773, 6, 4, 9, 1
774, 6, 4, 9, 0
775, 6, 5, 9, 0
776, 6, 5, 9, 1
777, 6, 6, 9, 1
778, 6, 6, 9, 0
779, 6, 7, 9, 0
780, 6, 7, 9, 1
781, 6, 8, 9, 1
782, 6, 8, 9, 0
783, 5, 8, 9, 0
784, 5, 8, 9, 1
785, 5, 7, 9, 1
786, 5, 7, 9, 0
787, 5, 6, 9, 0
788, 5, 6, 9, 1
789, 5, 5, 9, 1
790, 5, 5, 9, 0
791, 5, 4, 9, 0
792, 5, 4, 9, 1
793, 5, 3, 9, 1
794, 5, 3, 9, 0
795, 5, 2, 9, 0
796, 5, 2, 9, 1
797, 5, 1, 9, 1
798, 5, 1, 9, 0
799, 5, 0, 9, 0
800, 5, 0, 9, 1
801, 4, 0, 9, 1
802, 4, 0, 9, 0
803, 4, 1, 9, 0
804, 4, 1, 9, 1
805, 4, 2, 9, 1
806, 4, 2, 9, 0
807, 4, 3, 9, 0
808, 4, 3, 9, 1
809, 4, 4, 9, 1
810, 4, 4, 9, 0
811, 4, 5, 9, 0
812, 4, 5, 9, 1
813, 4, 6, 9, 1
814, 4, 6, 9, 0
815, 4, 7, 9, 0
816, 4, 7, 9, 1
817, 4, 8, 9, 1
818, 4, 8, 9, 0
819, 3, 8, 9, 0
820, 3, 8, 9, 1
821, 3, 7, 9, 1
822, 3, 7, 9, 0
823, 3, 6, 9, 0
824, 3, 6, 9, 1
825, 3, 5, 9, 1
826, 3, 5, 9, 0
827, 3, 4, 9, 0
828, 3, 4, 9, 1
829, 3, 3, 9, 1
830, 3, 3, 9, 0
831, 3, 2, 9, 0
832, 3, 2, 9, 1
833, 3, 1, 9, 1
834, 3, 1, 9, 0
835, 3, 0, 9, 0
836, 3, 0, 9, 1
837, 2, 0, 9, 1
838, 2, 0, 9, 0
839, 2, 1, 9, 0
840, 2, 1, 9, 1
841, 2, 2, 9, 1
842, 2, 2, 9, 0
843, 2, 3, 9, 0
844, 2, 3, 9, 1
845, 2, 4, 9, 1
846, 2, 4, 9, 0
847, 2, 5, 9, 0
848, 2, 5, 9, 1
849, 2, 6, 9, 1
850, 2, 6, 9, 0
851, 2, 7, 9, 0
852, 2, 7, 9, 1
853, 2, 8, 9, 1
854, 2, 8, 9, 0
855, 1, 8, 9, 0
856, 1, 8, 8, 0
857, 1, 9, 8, 0
858, 1, 9, 8, 1
859, 2, 9, 8, 1
860, 2, 9, 8, 2
861, 3, 9, 8, 2
862, 3, 9, 8, 3
863, 4, 9, 8, 3
864, 4, 9, 8, 4
865, 5, 9, 8, 4
866, 5, 9, 8, 5
867, 6, 9, 8, 5
868, 6, 9, 8, 6
869, 7, 9, 8, 6
870, 7, 9, 8, 7
871, 8, 9, 8, 7
872, 8, 9, 8, 8
873, 9, 9, 8, 8
874, 9, 9, 8, 9
875, 9, 8, 8, 9
876, 9, 8, 9, 9
877, 9, 8, 8, 8
878, 9, 7, 8, 8
879, 9, 7, 8, 9
880, 9, 6, 8, 9
881, 9, 6, 8, 8
882, 9, 5, 8, 8
883, 9, 5, 8, 9
884, 9, 4, 8, 9
885, 9, 4, 8, 8
886, 9, 3, 8, 8
887, 9, 3, 8, 9
888, 9, 2, 8, 9
889, 9, 2, 8, 8
890, 9, 1, 8, 8
891, 9, 1, 8, 9
892, 9, 0, 8, 9
893, 9, 0, 8, 8
894, 8, 0, 8, 8
895, 8, 0, 8, 9
896, 8, 1, 8, 9
897, 8, 1, 8, 8
898, 8, 2, 8, 8
899, 8, 2, 8, 9
900, 8, 3, 8, 9
901, 8, 3, 8, 8
902, 8, 4, 8, 8
903, 8, 4, 8, 9
904, 8, 5, 8, 9
905, 8, 5, 8, 8
906, 8, 6, 8, 8
907, 8, 6, 8, 9
908, 8, 7, 8, 9
909, 8, 7, 8, 8
910, 7, 7, 8, 8
911, 7, 7, 8, 9
912, 7, 8, 8, 9
913, 7, 8, 8, 8
914, 7, 9, 8, 8
915, 7, 9, 8, 9
916, 6, 9, 8, 9
917, 6, 9, 8, 8
918, 6, 8, 8, 8
919, 6, 8, 8, 9
920, 6, 7, 8, 9
921, 6, 7, 8, 8
922, 6, 6, 8, 8
923, 6, 6, 8, 9
924, 7, 6, 8, 9
925, 7, 6, 8, 8
926, 7, 5, 8, 8
927, 7, 5, 8, 9
928, 7, 4, 8, 9
929, 7, 4, 8, 8
930, 7, 3, 8, 8
931, 7, 3, 8, 9
932, 7, 2, 8, 9
933, 7, 2, 8, 8
934, 7, 1, 8, 8
935, 7, 1, 8, 9
936, 7, 0, 8, 9
937, 7, 0, 8, 8
938, 6, 0, 8, 8
939, 6, 0, 8, 9
940, 6, 1, 8, 9
941, 6, 1, 8, 8
942, 6, 2, 8, 8
943, 6, 2, 8, 9
944, 6, 3, 8, 9
945, 6, 3, 8, 8
946, 6, 4, 8, 8
947, 6, 4, 8, 9
948, 6, 5, 8, 9
949, 6, 5, 8, 8
950, 5, 5, 8, 8
951, 5, 5, 8, 9
952, 5, 6, 8, 9
953, 5, 6, 8, 8
954, 5, 7, 8, 8
955, 5, 7, 8, 9
956, 5, 8, 8, 9
957, 5, 8, 8, 8
958, 5, 9, 8, 8
959, 5, 9, 8, 9
960, 4, 9, 8, 9
961, 4, 9, 8, 8
962, 4, 8, 8, 8
963, 4, 8, 8, 9
964, 4, 7, 8, 9
965, 4, 7, 8, 8
966, 4, 6, 8, 8
967, 4, 6, 8, 9
968, 4, 5, 8, 9
969, 4, 5, 8, 8
970, 4, 4, 8, 8
971, 4, 4, 8, 9
972, 5, 4, 8, 9
973, 5, 4, 8, 8
974, 5, 3, 8, 8
975, 5, 3, 8, 9
976, 5, 2, 8, 9
977, 5, 2, 8, 8
978, 5, 1, 8, 8
979, 5, 1, 8, 9
980, 5, 0, 8, 9
981, 5, 0, 8, 8
982, 4, 0, 8, 8
983, 4, 0, 8, 9
984, 4, 1, 8, 9
985, 4, 1, 8, 8
986, 4, 2, 8, 8
987, 4, 2, 8, 9
988, 4, 3, 8, 9
989, 4, 3, 8, 8
990, 3, 3, 8, 8
991, 3, 3, 8, 9
992, 3, 4, 8, 9
993, 3, 4, 8, 8
